date,cluster_nl,prediction
2023-01-01,BRAND_E57A_COUNTRY_06E4,1.0268349103001915
2023-01-01,BRAND_014B_COUNTRY_06E4,1.180270799913843
2023-01-01,BRAND_1E6F_COUNTRY_4647,1.178970794999412
2023-01-01,BRAND_9259_COUNTRY_FA79,1.0159753112783958
2023-01-01,BRAND_106A_COUNTRY_E319,1.0577347043068799
2023-01-01,BRAND_3938_COUNTRY_907E,1.0546223750704937
2023-01-01,BRAND_F649_COUNTRY_FA79,1.0393988999171064
2023-01-01,BRAND_F649_COUNTRY_2E65,0.9733963869054669
2023-01-01,BRAND_60F2_COUNTRY_C89B,1.2486695648745678
2023-01-01,BRAND_740F_COUNTRY_8B47,1.0740907739731103
2023-01-01,BRAND_740F_COUNTRY_0309,1.0370145141268692
2023-01-01,BRAND_E57A_COUNTRY_6F78,0.8478709065544875
2023-01-01,BRAND_FB69_COUNTRY_4D48,1.078321074768924
2023-01-01,BRAND_12B2_COUNTRY_AE54,1.9032479971888083
2023-01-01,BRAND_E57A_COUNTRY_0309,0.9858756637310596
2023-01-01,BRAND_C352_COUNTRY_8B47,0.9701264778890274
2023-01-01,BRAND_740F_COUNTRY_06E4,1.0680093152251389
2023-01-01,BRAND_AA1F_COUNTRY_06E4,0.7098147521888506
2023-01-01,BRAND_014B_COUNTRY_0309,1.2926094485270445
2023-01-01,BRAND_FB57_COUNTRY_907E,1.0454605836962287
2023-01-01,BRAND_056A_COUNTRY_0309,0.714892177822175
2023-01-01,BRAND_F649_COUNTRY_907E,1.1165540301689967
2023-01-01,BRAND_CFD9_COUNTRY_AE54,1.4648045526456768
2023-01-01,BRAND_9259_COUNTRY_907E,1.1261765652470876
2023-01-01,BRAND_B1E8_COUNTRY_AE54,1.190999750813542
2023-01-01,BRAND_056A_COUNTRY_D8B0,1.133900135949074
2023-01-01,BRAND_740F_COUNTRY_5180,1.0569391220121076
2023-01-01,BRAND_F649_COUNTRY_5180,0.9992488106383242
2023-01-01,BRAND_4888_COUNTRY_AE54,1.812591862654831
2023-01-01,BRAND_E57A_COUNTRY_5180,1.010760422865264
2023-01-01,BRAND_9259_COUNTRY_5180,1.0272382118703267
2023-01-01,BRAND_1E6F_COUNTRY_AE54,1.9701026560035162
2023-01-01,BRAND_014B_COUNTRY_6C16,1.2900911757094808
2023-01-01,BRAND_D72F_COUNTRY_C89B,1.0553509316471452
2023-01-01,BRAND_9259_COUNTRY_89F9,1.1818400499418948
2023-01-01,BRAND_740F_COUNTRY_88A3,0.9419855846087635
2023-01-01,BRAND_C3A1_COUNTRY_5180,1.062174908384777
2023-01-01,BRAND_C352_COUNTRY_C8F4,1.0221892650266222
2023-01-01,BRAND_A5D5_COUNTRY_C89B,1.141152244543901
2023-01-01,BRAND_248D_COUNTRY_EA71,1.0220203298031418
2023-01-01,BRAND_BBE0_COUNTRY_C89B,1.0850989411312413
2023-01-01,BRAND_599D_COUNTRY_C51E,1.0627169576809332
2023-01-01,BRAND_A5D5_COUNTRY_5FEB,1.3942617327595794
2023-01-01,BRAND_A12A_COUNTRY_C51E,1.0024188180298144
2023-01-01,BRAND_ACB5_COUNTRY_9488,1.0112819685746117
2023-01-01,BRAND_9259_COUNTRY_88A3,1.0197435706904336
2023-01-01,BRAND_E57A_COUNTRY_0C7D,1.0007357395320262
2023-01-01,BRAND_BC1F_COUNTRY_C89B,1.0859756893178825
2023-01-01,BRAND_F649_COUNTRY_EA71,0.9249656186569569
2023-01-01,BRAND_E57A_COUNTRY_88A3,0.9821257759650605
2023-01-01,BRAND_D786_COUNTRY_4253,1.270530340190161
2023-01-01,BRAND_056A_COUNTRY_458E,1.1689905523414106
2023-01-01,BRAND_056A_COUNTRY_6C16,1.1687216521962618
2023-01-01,BRAND_D72F_COUNTRY_1033,1.0969279075622038
2023-01-01,BRAND_7065_COUNTRY_9488,0.9118889341340822
2023-01-01,BRAND_F649_COUNTRY_89F9,1.215624286992196
2023-01-01,BRAND_E57A_COUNTRY_EA71,1.0096611581169133
2023-01-01,BRAND_76D6_COUNTRY_AE54,1.502239132568811
2023-01-01,BRAND_9259_COUNTRY_6B71,1.0621928491517225
2023-01-01,BRAND_F649_COUNTRY_1033,1.069973795906704
2023-01-01,BRAND_8779_COUNTRY_84C8,1.0185734971639424
2023-01-01,BRAND_9E22_COUNTRY_5180,1.078137945897273
2023-01-01,BRAND_C352_COUNTRY_88A3,1.023669058233579
2023-01-01,BRAND_E57A_COUNTRY_458E,1.0013813561681648
2023-01-01,BRAND_9C65_COUNTRY_3536,1.2341875820644743
2023-01-01,BRAND_D13E_COUNTRY_9891,0.9800667049134645
2023-01-01,BRAND_740F_COUNTRY_9891,0.9987071962724238
2023-01-01,BRAND_29F9_COUNTRY_5FEB,1.164864745298515
2023-01-01,BRAND_056A_COUNTRY_53A5,1.6532333104138592
2023-01-01,BRAND_D786_COUNTRY_53A5,1.8731021113067523
2023-01-01,BRAND_740F_COUNTRY_53A5,1.5694187188778665
2023-01-01,BRAND_4710_COUNTRY_5FEB,0.9811461703207126
2023-01-01,BRAND_4F19_COUNTRY_5FEB,1.1968805985281863
2023-01-01,BRAND_B79F_COUNTRY_B6AE,1.0050421538060001
2023-01-01,BRAND_D72F_COUNTRY_3536,1.1397365228019474
2023-01-01,BRAND_E57A_COUNTRY_6C16,1.0297724349817412
2023-01-01,BRAND_740F_COUNTRY_6C16,1.060104423781219
2023-01-01,BRAND_056A_COUNTRY_9891,1.2037115574474366
2023-01-01,BRAND_9259_COUNTRY_3536,1.046216468132516
2023-01-01,BRAND_E57A_COUNTRY_9891,0.966159105574194
2023-01-01,BRAND_9259_COUNTRY_6C16,1.0593675392056223
2023-01-01,BRAND_056A_COUNTRY_4442,1.2697690497990088
2023-01-01,BRAND_C352_COUNTRY_9488,1.0225551805480917
2023-01-01,BRAND_C352_COUNTRY_445D,1.0894282783860019
2023-01-01,BRAND_740F_COUNTRY_3AD0,1.022261809354788
2023-01-01,BRAND_267B_COUNTRY_9488,1.1345248794152978
2023-01-01,BRAND_6200_COUNTRY_9488,1.107678464566512
2023-01-01,BRAND_9259_COUNTRY_A67D,0.9212412042922972
2023-01-01,BRAND_E57A_COUNTRY_D5B9,1.179092947565166
2023-01-01,BRAND_E57A_COUNTRY_53A5,1.697271332299103
2023-01-01,BRAND_9259_COUNTRY_4242,1.1010449799402302
2023-01-01,BRAND_D786_COUNTRY_5A54,0.9951134854667275
2023-01-01,BRAND_7BEC_COUNTRY_445D,0.582165587175427
2023-01-01,BRAND_267B_COUNTRY_0C7D,1.215553439244645
2023-01-01,BRAND_2D13_COUNTRY_0C7D,1.118349297027831
2023-01-01,BRAND_F649_COUNTRY_A67D,1.0461198044830955
2023-01-01,BRAND_D786_COUNTRY_3AD0,1.0402560048654745
2023-01-01,BRAND_A5D5_COUNTRY_7D31,1.3316796460561653
2023-01-01,BRAND_ED43_COUNTRY_7D31,1.1333066189432146
