brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_E57A,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.4812612664504813,-0.12494848001076894,0.6654076071036876,THER_AREA_980E,0.10739177818700925
BRAND_014B,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],-1.5926343960606955,-0.3792778944442967,0.8173539062886219,-0.3321666194829517,-0.12271908267810706,0.6654076071036876,THER_AREA_6CEE,-1.065265778660212
BRAND_1E6F,-1.1811259938435397,-1.9037078052731686,CORP_01C7,COUNTRY_4647,2022-05-01,2023-01-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8910399143377875,0.3939349207947831,0.036828506573379,-0.18166830342557605,-0.12509160314341466,-1.019995121693396,THER_AREA_CD59,-0.3849031395460222
BRAND_9259,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.837936969134575,-0.36617610018580943,-0.41869752548359157,-0.3653742434285277,-0.11967590836866322,0.055712959652394554,THER_AREA_6CEE,-1.5686235035333116
BRAND_106A,-1.1796936304962173,-1.8390299007656634,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-01-01,DRUG_ID_2832,['IND_5586'],-1.3550364478773065,-0.07635134189637915,-0.4499359059729497,-0.33758384223667576,-0.10334542627103696,-2.7053978504904816,THER_AREA_96D7,-1.5686235035333116
BRAND_3938,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-12-01,2023-01-01,DRUG_ID_C25F,['IND_A35D'],-1.4688236051684174,-0.25768211965654014,-0.45103652689253215,0.14127787411318515,-0.11879959639650965,0.30112307629013785,THER_AREA_4BA5,-1.5686235035333116
BRAND_F649,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.837936969134575,-0.36617610018580943,-0.3645651867141635,-0.37650502212395415,-0.10996775849187576,0.055712959652394554,THER_AREA_96D7,-1.5686235035333116
BRAND_F649,-0.6718096195459985,0.4810628930171795,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.8010408945233447,-0.33759644255449955,-0.41098806182473346,-0.06396705999673369,-0.09979100530566778,-0.8001599831546451,THER_AREA_96D7,0.10739177818700925
BRAND_60F2,-1.0671595061817023,-0.5587712174410717,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-01-01,DRUG_ID_36C6,['IND_F258'],0.2544275958069391,-0.22241947672501133,5.122182773031873,-0.4396720778490952,-0.12359570305758207,-0.39061367407521774,THER_AREA_644A,-0.047487521773944365
BRAND_740F,-0.3501377927456858,-0.013055450026333579,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],-0.45095734042639696,-0.37222906785868703,0.11006470748087524,-0.3765761416192053,-0.12479155232523743,-0.06773378243484837,THER_AREA_980E,-1.5686235035333116
BRAND_740F,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-05-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4844164874402212,-0.1250673726384714,0.5453520788167842,THER_AREA_980E,-0.3849031395460222
BRAND_E57A,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,7.463291422103675,-0.12489112670696871,0.8852427456424397,THER_AREA_980E,-0.21896103244500031
