date,cluster_nl,prediction
2023-01-01,BRAND_E57A_COUNTRY_06E4,1.0227610816401331
2023-01-01,BRAND_014B_COUNTRY_06E4,1.1075560634857375
2023-01-01,BRAND_1E6F_COUNTRY_4647,1.381953571974742
2023-01-01,BRAND_9259_COUNTRY_FA79,0.866697908187766
2023-01-01,BRAND_106A_COUNTRY_E319,1.0928196715503649
2023-01-01,BRAND_3938_COUNTRY_907E,0.9561732196040816
2023-01-01,BRAND_F649_COUNTRY_FA79,0.9027042586998903
2023-01-01,BRAND_F649_COUNTRY_2E65,1.0610232771790076
2023-01-01,BRAND_60F2_COUNTRY_C89B,1.0346334710796696
2023-01-01,BRAND_740F_COUNTRY_8B47,0.8697097032754733
2023-01-01,BRAND_740F_COUNTRY_0309,0.9762225911819676
2023-01-01,BRAND_E57A_COUNTRY_6F78,1.3492337519681237
2023-01-01,BRAND_FB69_COUNTRY_4D48,0.9859567967865008
2023-01-01,BRAND_12B2_COUNTRY_AE54,1.5055893266681302
2023-01-01,BRAND_E57A_COUNTRY_0309,0.8765608721011694
2023-01-01,BRAND_C352_COUNTRY_8B47,1.105123803578582
2023-01-01,BRAND_740F_COUNTRY_06E4,0.9205870985339362
2023-01-01,BRAND_AA1F_COUNTRY_06E4,0.32878622588079365
2023-01-01,BRAND_014B_COUNTRY_0309,1.2285447701674217
2023-01-01,BRAND_FB57_COUNTRY_907E,0.8421558688615344
2023-01-01,BRAND_056A_COUNTRY_0309,0.7871207241730688
2023-01-01,BRAND_F649_COUNTRY_907E,1.1524547999893386
2023-01-01,BRAND_CFD9_COUNTRY_AE54,1.4654021767901813
2023-01-01,BRAND_9259_COUNTRY_907E,1.1333444818956804
2023-01-01,BRAND_B1E8_COUNTRY_AE54,1.0226807965731233
2023-01-01,BRAND_056A_COUNTRY_D8B0,1.0221130654989918
2023-01-01,BRAND_740F_COUNTRY_5180,1.0326844195379306
2023-01-01,BRAND_F649_COUNTRY_5180,1.129238478532366
2023-01-01,BRAND_4888_COUNTRY_AE54,1.40092098146513
2023-01-01,BRAND_E57A_COUNTRY_5180,1.0286013995610386
2023-01-01,BRAND_9259_COUNTRY_5180,1.1120213069255198
2023-01-01,BRAND_1E6F_COUNTRY_AE54,2.0451590707167004
2023-01-01,BRAND_014B_COUNTRY_6C16,1.0692349021630003
