brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_E57A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-01-01,DRUG_ID_FADD,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.3741886088725615,-0.12508577056225575,0.6633553880755054,THER_AREA_980E,0.10739177818700925
BRAND_014B,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-01-01,DRUG_ID_E07F,['IND_A496'],-1.483646283289016,-0.3792778944442967,0.8173539062886219,,-0.1228588575157227,0.6633553880755054,THER_AREA_6CEE,-1.065265778660212
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-01-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.12522873420838557,-1.0066777651777015,THER_AREA_CD59,-0.3849031395460222
BRAND_9259,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-01-01,DRUG_ID_1315,['IND_BAFB'],0.786171230697334,-0.36617610018580943,-0.41869752548359157,,-0.1198190743091629,0.05922068649506543,THER_AREA_6CEE,-1.5686235035333116
BRAND_106A,-1.1650984201413732,-1.7972748296542786,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-01-01,DRUG_ID_2832,['IND_5586'],-1.2617626588061157,-0.07635134189637915,-0.4499359059729497,,-0.10350678977083112,-2.6767109184309104,THER_AREA_96D7,-1.5686235035333116
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-01-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,-1.5686235035333116
BRAND_F649,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.786171230697334,-0.36617610018580943,-0.3645651867141635,,-0.11012174252286208,0.05922068649506543,THER_AREA_96D7,-1.5686235035333116
BRAND_F649,-0.661039499704182,0.45938314704545924,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-01-01,DRUG_ID_20C2,['IND_F338'],0.7517153996326125,-0.33759644255449955,-0.41098806182473346,,-0.09995632960624468,-0.7888473538838041,THER_AREA_96D7,0.10739177818700925
BRAND_60F2,-1.053411838183039,-0.5520203390987775,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-01-01,DRUG_ID_36C6,['IND_F258'],,-0.22241947672501133,5.122182773031873,-0.3396165096423863,-0.12373450105010278,-0.3830357918939372,THER_AREA_644A,-0.047487521773944365
BRAND_740F,,,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],,-0.37222906785868703,0.11006470748087524,,-0.12492901774607867,,THER_AREA_980E,-1.5686235035333116
BRAND_740F,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-05-01,2023-01-01,DRUG_ID_C6D4,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.3768114687267397,-0.1252045307042404,0.5443946737935504,THER_AREA_980E,-0.3849031395460222
